LMG,DIFF,PRED,LEN,W1,W2
Updating versionName and versionCode for 4 . 2 release,"mmm a / WordPress / build . gradle <nl> ppp b / WordPress / build . gradle <nl> android { <nl> defaultConfig { <nl> applicationId "" org . wordpress . android "" <nl> - versionName "" 4 . 2 - rc - 2 "" <nl> - versionCode 190 <nl> + versionName "" 4 . 2 "" <nl> + versionCode 191 <nl> minSdkVersion 14 <nl> targetSdkVersion 22 <nl>",bump to version 5 . 2,9,Updating,versionName
Upgrade dependency to maps from _r2 to _r3 .,mmm a / pom . xml <nl> ppp b / pom . xml <nl> < dependency > <nl> < groupId > com . google . android . maps < / groupId > <nl> < artifactId > maps < / artifactId > <nl> - < version > 16_r2 < / version > <nl> + < version > 16_r3 < / version > <nl> < scope > provided < / scope > <nl> < / dependency > <nl>,reverted pom to r2 since our build server can ' t handle r3,9,Upgrade,dependency
Remove buildToolsVersion from v7 / palette / build .,"mmm a / v7 / palette / build . gradle <nl> ppp b / v7 / palette / build . gradle <nl> dependencies { <nl> android { <nl> compileSdkVersion 7 <nl> - buildToolsVersion "" 19 . 0 . 1 "" <nl> defaultConfig { <nl> minSdkVersion 7 <nl>",fix bad merge of tools version .,9,Remove,buildToolsVersion
bumped parent versions from 2 - SNAPSHOT to 2,mmm a / advanced / pom . xml <nl> ppp b / advanced / pom . xml <nl> < parent > <nl> < groupId > org . neo4j < / groupId > <nl> < artifactId > parent - central < / artifactId > <nl> - < version > 2 - SNAPSHOT < / version > <nl> + < version > 2 < / version > <nl> < / parent > <nl> < modelVersion > 4 . 0 . 0 < / modelVersion > <nl>,bumped parent versions from 2 - snapshot to 2,9,bumped,parent
Reduced visibility of AggregationOptions . Builder constructor to private,mmm a / driver - compat / src / main / com / mongodb / AggregationOptions . java <nl> ppp b / driver - compat / src / main / com / mongodb / AggregationOptions . java <nl> public class AggregationOptions { <nl> private OutputMode outputMode = OutputMode . INLINE ; <nl> private long maxTimeMS ; <nl> - protected Builder ( ) { <nl> + private Builder ( ) { <nl> } <nl> / * * <nl>,changed dbdecoderfactory to interface and added method .,9,Reduced,visibility
bumped parent version from 2 - SNAPSHOT to 2,mmm a / advanced / pom . xml <nl> ppp b / advanced / pom . xml <nl> < parent > <nl> < groupId > org . neo4j < / groupId > <nl> < artifactId > parent - central < / artifactId > <nl> - < version > 2 - SNAPSHOT < / version > <nl> + < version > 2 < / version > <nl> < / parent > <nl> < modelVersion > 4 . 0 . 0 < / modelVersion > <nl>,bumped parent versions from 2 - snapshot to 2,9,bumped,parent
LPS - 48154 Expose it or else Eclipse complains,mmm a / portal - service / src / com / liferay / portal / UserScreenNameException . java <nl> ppp b / portal - service / src / com / liferay / portal / UserScreenNameException . java <nl> public class UserScreenNameException extends PortalException { <nl> public String getScreenName ( ) { <nl> return _screenName ; <nl> } <nl> + <nl> + public long getUserId ( ) { <nl> + return _userId ; <nl> + } <nl> private int _exceptionType ; <nl> private String _screenName ; <nl>,lps - 6072 add one method,9,LPS,-
LPS - 51658 Should also clean test - results,"mmm a / build . xml <nl> ppp b / build . xml <nl> < delete dir = "" $ { liferay . home } / osgi "" / > <nl> < delete dir = "" test - coverage "" / > <nl> + < delete dir = "" test - results "" / > <nl> < if > <nl> < equals arg1 = "" $ { app . server . type } "" arg2 = "" glassfish "" / > <nl>","lps - 65425 delete "" deploy "" dir while cleaning",9,LPS,-
change _username_ field input type in NUX sign in,"mmm a / res / layout / nux_fragment_welcome_sign_in . xml <nl> ppp b / res / layout / nux_fragment_welcome_sign_in . xml <nl> style = "" @ style / WordPress . NUXEditText "" <nl> android : hint = "" @ string / username_email "" <nl> android : padding = "" 16dp "" <nl> + android : inputType = "" textEmailAddress "" <nl> android : layout_marginLeft = "" 32dp "" / > <nl> < ImageView <nl>",capitalize tag names by default,9,change,_username_
add ' elasticsearch ' comment to indexer . yml,mmm a / config / indexer . yml . example <nl> ppp b / config / indexer . yml . example <nl> + # Settings for the elasticsearch indexer . <nl> production : <nl> url : http : / / localhost : 9200 / <nl> index_prefix : graylog2 <nl>,adding warning to mongodb . yml . example file to be aware of importance of spaces behind comma in collections in yaml files,9,add,'
beta version = > 2 . 0 beta 11,mmm a / VERSION - BETA <nl> ppp b / VERSION - BETA <nl> - 2 . 0 beta 10 <nl> + 2 . 0 beta 11 <nl>,beta version = > 2 . 0 beta 12,9,beta,version
Push version to 189 and 9 . 1 .,"mmm a / SeriesGuide / build . gradle <nl> ppp b / SeriesGuide / build . gradle <nl> android { <nl> productFlavors { <nl> free { <nl> packageName "" com . battlelancer . seriesguide "" <nl> - versionCode 188 <nl> - versionName "" 9 . 1 - beta1 "" <nl> + versionCode 189 <nl> + versionName "" 9 . 1 "" <nl> } <nl> beta { <nl> packageName "" com . battlelancer . seriesguide . beta "" <nl>",push version to 188 and 9 . 1 - beta1 .,9,Push,version
"Push version to 12 - beta6 , 221 .",mmm a / build . gradle <nl> ppp b / build . gradle <nl> ext { <nl> compileSdkVersion = 19 <nl> buildToolsVersion = ' 19 . 0 . 1 ' <nl> - versionCode = 220 <nl> - versionName = ' 12 - beta5 ' <nl> + versionCode = 221 <nl> + versionName = ' 12 - beta6 ' <nl> } <nl> ext . libraries = [ <nl>,"push version to 12 - beta8 , 228 .",9,Push,version
Updates the OpenSSL JNI libraries to jitsi / libjitsi,Binary files a / lib / native / linux - 64 / libjnopenssl . so and b / lib / native / linux - 64 / libjnopenssl . so differ <nl> Binary files a / lib / native / linux / libjnopenssl . so and b / lib / native / linux / libjnopenssl . so differ <nl>,rebuilds the linux binaries of the portaudio support from its latest source / r7982 .,9,Updates,the
Updated the version string to the version of T4J,"mmm a / library . properties <nl> ppp b / library . properties <nl> paragraph = With Twitter4J , you can easily integrate your Java application with <nl> version = 4 # This must be parsable as an int <nl> # The version as the user will see it . If blank , the version attribute will be used here <nl> - prettyVersion = 4 . 0 . 2 # This is treated as a String <nl> + prettyVersion = 4 . 0 . 4 # This is treated as a String <nl>",fix netty version,9,Updated,the
Remove tehuit from lib as it is auto generated,deleted file mode 100644 <nl> index 4629ac70c . . 000000000 <nl> Binary files a / lib / tehuti - 0 . 4 . jar and / dev / null differ <nl>,we are using the individual jain - sip jars and no longer this one .,9,Remove,tehuit
Fix loading of available port in sonar - web,mmm a / server / sonar - web / pom . xml <nl> ppp b / server / sonar - web / pom . xml <nl> < goals > <nl> < goal > reserve - network - port < / goal > <nl> < / goals > <nl> - < phase > process - resources < / phase > <nl> + < phase > generate - resources < / phase > <nl> < configuration > <nl> < portNames > <nl> < portName > jsTestPort < / portName > <nl>,sonar - 4636 bind handling of branding resources to a later phase of the build,9,Fix,loading
Remove stray import of java . util . List,mmm a / server / src / test / java / com / metamx / druid / index / v1 / IndexMergerTest . java <nl> ppp b / server / src / test / java / com / metamx / druid / index / v1 / IndexMergerTest . java <nl> import org . junit . Test ; <nl> import java . io . File ; <nl> import java . util . Arrays ; <nl> - import java . util . List ; <nl> / * * <nl> * / <nl>,removing unused imports .,9,Remove,stray
Fix infinite loop when starting buckd with a .,mmm a / bin / buck_common <nl> ppp b / bin / buck_common <nl> function killBuckd ( ) { <nl> exit 1 <nl> fi <nl> done <nl> - rm - rf $ { BUCKD_DIR } <nl> - setBuckdRunning <nl> fi <nl> + rm - rf $ { BUCKD_DIR } <nl> + setBuckdRunning <nl> } <nl> function startBuckdIfStopped ( ) { <nl>,"remove old buck - bin / and emma - 2 . 0 . 5312 / directories , if present .",9,Fix,infinite
Fix incorrect lowercase response headers set for XHR responses,"mmm a / Libraries / Network / XMLHttpRequestBase . js <nl> ppp b / Libraries / Network / XMLHttpRequestBase . js <nl> class XMLHttpRequestBase { <nl> this . _lowerCaseResponseHeaders = <nl> Object . keys ( headers ) . reduce ( ( lcaseHeaders , headerName ) = > { <nl> lcaseHeaders [ headerName . toLowerCase ( ) ] = headers [ headerName ] ; <nl> - return headers ; <nl> + return lcaseHeaders ; <nl> } , { } ) ; <nl> } <nl>",fix js error stacktraces on android,9,Fix,incorrect
Remove redundant ` private ` modifier from enum ctor,mmm a / subprojects / base - services / src / main / java / org / gradle / api / JavaVersion . java <nl> ppp b / subprojects / base - services / src / main / java / org / gradle / api / JavaVersion . java <nl> public enum JavaVersion { <nl> private final boolean hasMajorVersion ; <nl> - private JavaVersion ( boolean hasMajorVersion ) { <nl> + JavaVersion ( boolean hasMajorVersion ) { <nl> this . hasMajorVersion = hasMajorVersion ; <nl> } <nl>,add missing ` @ override `,9,Remove,redundant
"cherry pick "" Fix build "" a227db53f0cd30214c393b400436d1e0863396ef into master","mmm a / core / tests / hosttests / src / android / content / pm / PackageManagerHostTestUtils . java <nl> ppp b / core / tests / hosttests / src / android / content / pm / PackageManagerHostTestUtils . java <nl> public class PackageManagerHostTestUtils extends Assert { <nl> mTestRunErrorMessage = errorMessage ; <nl> } <nl> - public void testRunStarted ( int testCount ) { <nl> + public void testRunStarted ( String runName , int testCount ) { <nl> / / ignore <nl> } <nl>",fix build,9,cherry,pick
LPS - 44908 Copy new portal - settings libraries,Binary files a / lib / global / portal - settings - shared . jar and b / lib / global / portal - settings - shared . jar differ <nl> Binary files a / lib / portal / portal - settings - impl - shared . jar and b / lib / portal / portal - settings - impl - shared . jar differ <nl>,lps - 44908 copy new portal - settings libraries,9,LPS,-
Fix gzip streams buffering data for low volume streams,"new file mode 100644 <nl> index 00000000 . . ffc14c76 <nl> mmm / dev / null <nl> ppp b / twitter4j - core / src / main / java / twitter4j / internal / http / StreamingGZIPInputStream . java <nl> + / * * Copyright 2010 Twitter , Inc . * / <nl> + <nl> + <nl> + package twitter4j . internal . http ; <nl> + <nl> + public class StreamingGZIPInputStream { <nl> + } <nl>",added endercrystal entity,9,Fix,gzip
"Remove unnecessary "" to "" from docs for libraries",mmm a / README . md <nl> ppp b / README . md <nl> apply plugin : ' com . android . library ' <nl> apply plugin : ' com . jakewharton . butterknife ' <nl> ` ` ` <nl> - Now make sure you to use ` R2 ` instead of ` R ` inside all Butter Knife annotations . <nl> + Now make sure you use ` R2 ` instead of ` R ` inside all Butter Knife annotations . <nl> ccc java <nl> class ExampleActivity extends Activity { <nl>,fix mistype,9,Remove,unnecessary
Remove redundant unit in zero value form CSS .,mmm a / src / site / resources / css / site . css <nl> ppp b / src / site / resources / css / site . css <nl> h4 { <nl> # bannerLeft img { <nl> float : left ; <nl> position : relative ; <nl> - top : 0px ; <nl> + top : 0 ; <nl> left : 40px ; <nl> } <nl>,set bg and fg colour in site . css,9,Remove,redundant
LPS - 18566 replace xuggler jar with jdk5 version,Binary files a / lib / portal / xuggle - xuggler . jar and b / lib / portal / xuggle - xuggler . jar differ <nl>,lep - 7666 move com . liferay . portal . wsrp to com . liferay . wsrp to prepare for service generation,9,LPS,-
setting sources version 0 . 9 . 11 - SNAPSHOT,mmm a / pom . xml <nl> ppp b / pom . xml <nl> < groupId > org . reflections < / groupId > <nl> < artifactId > reflections < / artifactId > <nl> - < version > 0 . 9 . 10 < / version > <nl> + < version > 0 . 9 . 11 - SNAPSHOT < / version > <nl> < name > Reflections < / name > <nl> < description > Reflections - a Java runtime metadata analysis < / description > <nl>,prepare release graylog2 - plugin - 0 . 9 . 7,10,setting,sources
register new checkboxes for intellij laf on Mac OS X,mmm a / platform / platform - impl / src / com / intellij / ide / ui / laf / intellijlaf_mac . properties <nl> ppp b / platform / platform - impl / src / com / intellij / ide / ui / laf / intellijlaf_mac . properties <nl> + CheckBoxUI = com . intellij . ide . ui . laf . intellij . MacIntelliJCheckBoxUI <nl> \ No newline at end of file <nl>,add button ui to unix,10,register,new
LPS - 48539 Move DeleteAfterTestRun annotation to portal - test,similarity index 100 % <nl> rename from portal - impl / test / integration / com / liferay / portal / test / DeleteAfterTestRun . java <nl> rename to portal - test / src / com / liferay / portal / test / DeleteAfterTestRun . java <nl>,lps - 48539 move transactionaltestrule to portal - test,10,LPS,-
list of flow test to ignore for phantomjs smoke test,new file mode 100644 <nl> index 000000000 . . e69de29bb <nl>,added driver - compat test dir,10,list,of
Changed name of Authentication example templates to be consistent with,similarity index 100 % <nl> rename from src / scripts / templates / authentication / BodgeIt Store Authentication Example . js <nl> rename to src / scripts / templates / authentication / BodgeIt Store Authentication . js <nl> similarity index 100 % <nl> rename from src / scripts / templates / authentication / Simple Form - Based Authentication Example . js <nl> rename to src / scripts / templates / authentication / Simple Form - Based Authentication . js <nl>,renaming jar files .,10,Changed,name
setting version to 1 . 0 . 107 - SNAPSHOT,"mmm a / actor - server / version . sbt <nl> ppp b / actor - server / version . sbt <nl> - version in ThisBuild : = "" 1 . 0 . 106 "" <nl> \ No newline at end of file <nl> + version in ThisBuild : = "" 1 . 0 . 107 - SNAPSHOT "" <nl> \ No newline at end of file <nl>",setting version to 1 . 0 . 107,10,setting,version
Generate wrapper with 2 . 7 - rc - 1,Binary files a / gradle / wrapper / gradle - wrapper . jar and b / gradle / wrapper / gradle - wrapper . jar differ <nl>,regenerate gradle - wrapper . jar with 1 . 9 - rc - 4,10,Generate,wrapper
Upgrade maven - compiler - plugin to 3 . 0,mmm a / pom . xml <nl> ppp b / pom . xml <nl> < plugin > <nl> < groupId > org . apache . maven . plugins < / groupId > <nl> < artifactId > maven - compiler - plugin < / artifactId > <nl> - < version > 2 . 5 . 1 < / version > <nl> + < version > 3 . 0 < / version > <nl> < / plugin > <nl> < plugin > <nl> < ! - - not thread safe - - > <nl>,update maven - release - plugin to 2 . 5 ( fixes issue where release fails to tag properly ),10,Upgrade,maven
setting version to 1 . 0 . 110 - SNAPSHOT,"mmm a / actor - server / version . sbt <nl> ppp b / actor - server / version . sbt <nl> - version in ThisBuild : = "" 1 . 0 . 109 "" <nl> \ No newline at end of file <nl> + version in ThisBuild : = "" 1 . 0 . 110 - SNAPSHOT "" <nl> \ No newline at end of file <nl>",setting version to 1 . 0 . 109,10,setting,version
setting version to 1 . 0 . 115 - SNAPSHOT,"mmm a / actor - server / version . sbt <nl> ppp b / actor - server / version . sbt <nl> - version in ThisBuild : = "" 1 . 0 . 114 "" <nl> \ No newline at end of file <nl> + version in ThisBuild : = "" 1 . 0 . 115 - SNAPSHOT "" <nl> \ No newline at end of file <nl>",setting version to 1 . 0 . 114,10,setting,version
LRQA - 22677 Add new property for separating flaky tests,"mmm a / test . properties <nl> ppp b / test . properties <nl> osgi . modules . includes , \ <nl> plugins . deployment . type , \ <nl> portal . acceptance , \ <nl> + portal . acceptance . quarantine , \ <nl> portal . acceptance . tomcat . hypersonic , \ <nl> portal . acceptance . tomcat . mysql , \ <nl> portal . acceptance . wildfly . mariadb , \ <nl>",lrqa - 24374 add a new ' portal . release ' property to mark all portal tests to be ran in the release job,10,LRQA,-
setting version to 1 . 0 . 133 - SNAPSHOT,"mmm a / actor - server / version . sbt <nl> ppp b / actor - server / version . sbt <nl> - version in ThisBuild : = "" 1 . 0 . 132 "" <nl> \ No newline at end of file <nl> + version in ThisBuild : = "" 1 . 0 . 133 - SNAPSHOT "" <nl> \ No newline at end of file <nl>",setting version to 1 . 0 . 132 - snapshot,10,setting,version
setting version to 1 . 0 . 134 - SNAPSHOT,"mmm a / actor - server / version . sbt <nl> ppp b / actor - server / version . sbt <nl> - version in ThisBuild : = "" 1 . 0 . 133 "" <nl> \ No newline at end of file <nl> + version in ThisBuild : = "" 1 . 0 . 134 - SNAPSHOT "" <nl> \ No newline at end of file <nl>",setting version to 1 . 0 . 135 - snapshot,10,setting,version
LRQA - 25802 Add portal - staging - ee component,"mmm a / test . properties <nl> ppp b / test . properties <nl> portal - smoke , \ <nl> portal - social - networking , \ <nl> portal - staging , \ <nl> + portal - staging - ee , \ <nl> portal - tags , \ <nl> portal - test - plugins , \ <nl> portal - testing - infrastructure , \ <nl>",lrqa - 23204 add new component for testing plugins deployment,10,LRQA,-
setting version to 1 . 0 . 139 - SNAPSHOT,"mmm a / actor - server / version . sbt <nl> ppp b / actor - server / version . sbt <nl> - version in ThisBuild : = "" 1 . 0 . 138 "" <nl> \ No newline at end of file <nl> + version in ThisBuild : = "" 1 . 0 . 139 - SNAPSHOT "" <nl> \ No newline at end of file <nl>",setting version to 1 . 0 . 139,10,setting,version
setting version to 1 . 0 . 140 - SNAPSHOT,"mmm a / actor - server / version . sbt <nl> ppp b / actor - server / version . sbt <nl> - version in ThisBuild : = "" 1 . 0 . 139 "" <nl> \ No newline at end of file <nl> + version in ThisBuild : = "" 1 . 0 . 140 - SNAPSHOT "" <nl> \ No newline at end of file <nl>",setting version to 1 . 0 . 139,10,setting,version
add test / integration folder to fix bbb - client,new file mode 100644 <nl> index 000000000 . . e69de29bb <nl>,added driver - compat test dir,10,add,test
setting version to 1 . 0 . 154 - SNAPSHOT,"mmm a / actor - server / version . sbt <nl> ppp b / actor - server / version . sbt <nl> - version in ThisBuild : = "" 1 . 0 . 153 "" <nl> \ No newline at end of file <nl> + version in ThisBuild : = "" 1 . 0 . 154 - SNAPSHOT "" <nl> \ No newline at end of file <nl>",setting version to 1 . 0 . 154,10,setting,version
setting version to 1 . 0 . 62 - SNAPSHOT,"mmm a / actor - server / version . sbt <nl> ppp b / actor - server / version . sbt <nl> - version in ThisBuild : = "" 1 . 0 . 61 "" <nl> \ No newline at end of file <nl> + version in ThisBuild : = "" 1 . 0 . 62 - SNAPSHOT "" <nl> \ No newline at end of file <nl>",setting version to 1 . 0 . 61,10,setting,version
add osx binary with callbacks ( intel only atm ),Binary files a / engine / lib / bullet / jME3 - bullet - natives . jar and b / engine / lib / bullet / jME3 - bullet - natives . jar differ <nl>,update osx bullet natives,10,add,osx
set hostname to TachyonMaster . local or TachyonWorker # .,"mmm a / deploy / vagrant / provision / host . sh <nl> ppp b / deploy / vagrant / provision / host . sh <nl> # This makes other DN unable to connect to NN <nl> # Solution is to use fully qualified domain name <nl> cat / vagrant / files / hosts | sudo tee - a / etc / hosts <nl> + <nl> + # TachyonMaster = > TachyonMaster . local , TachyonWorker1 = > TachyonWorker1 . local , etc <nl> + sudo hostname ` hostname ` . local <nl>",start history server by default,10,set,hostname
Updated release - proguard . txt to fix # 159,mmm a / roundedimageview / release - proguard . cfg <nl> ppp b / roundedimageview / release - proguard . cfg <nl> # Proguard configuration . <nl> - - dontwarn com . squareup . okhttp . * * <nl> \ No newline at end of file <nl> + - dontwarn com . squareup . okhttp . * * <nl> + <nl> + # References to Picasso are okay if the consuming app doesn ' t use it <nl> + - dontwarn com . squareup . picasso . Transformation <nl>,add newline to end of rules file .,10,Updated,release
scrollbar image caused an exception and now is repared .,Binary files a / src / net / java / sip / communicator / impl / gui / themepacks / aquathemepack / gtk / scrollbar_vert1 . png and b / src / net / java / sip / communicator / impl / gui / themepacks / aquathemepack / gtk / scrollbar_vert1 . png differ <nl>,remove empty line on top,10,scrollbar,image
Invalidate cached data for new name when renaming a table,"mmm a / presto - hive / src / main / java / com / facebook / presto / hive / metastore / CachingHiveMetastore . java <nl> ppp b / presto - hive / src / main / java / com / facebook / presto / hive / metastore / CachingHiveMetastore . java <nl> public class CachingHiveMetastore <nl> } <nl> finally { <nl> invalidateTable ( databaseName , tableName ) ; <nl> + invalidateTable ( table . getDbName ( ) , table . getTableName ( ) ) ; <nl> } <nl> } <nl>",add hivetype . tostring ( ),10,Invalidate,cached
Added tag 0 . 0 . 6 for changeset 9361e645790f,new file mode 100644 <nl> index 0000000 . . 4641a0e <nl> mmm / dev / null <nl> ppp b / . hgtags <nl> + 9361e645790f70de30f5ca05bff21f55ecddaddc 0 . 0 . 6 <nl>,added tag 0 . 1 for changeset d04a8ef4ccb0,10,Added,tag
Updated the editorconfig based on Sam ' s feedback .,"mmm a / . editorconfig <nl> ppp b / . editorconfig <nl> root = true <nl> - [ * ] <nl> + [ * . { java , stg } ] <nl> charset = utf - 8 <nl> - end_of_line = lf <nl> insert_final_newline = true <nl> trim_trailing_whitespace = true <nl> indent_style = tab <nl> - <nl>",introduce editorconfig for easier configuration of ides,10,Updated,the
Added package . html file for the solo package .,new file mode 100644 <nl> index 0000000 . . 35e8e69 <nl> mmm / dev / null <nl> ppp b / robotium - solo / src / main / java / com / jayway / android / robotium / solo / package . html <nl> + < body > < p > The official Robotium Solo class is here . < / p > < / body > <nl> \ No newline at end of file <nl>,added package . html,10,Added,package
Added one line of space before main screen footer .,"mmm a / mobile / blackberry / src / com / google / authenticator / blackberry / AuthenticatorScreen . java <nl> ppp b / mobile / blackberry / src / com / google / authenticator / blackberry / AuthenticatorScreen . java <nl> public class AuthenticatorScreen extends MainScreen implements UpdateCallback , <nl> add ( mEnterPinTextView ) ; <nl> add ( mUserList ) ; <nl> + add ( new LabelField ( "" "" ) ) ; / / One - line spacer <nl> add ( mStatusText ) ; <nl> add ( mVersionText ) ; <nl>",add an aftermainoptimizations marker to defaultpassconfig,10,Added,one
Added multichat operation set definition and Gibberish protocol implementation .,new file mode 100644 <nl> index 000000000 . . 8002921ea <nl> Binary files / dev / null and b / src / net / java / sip / communicator / impl / gui / resources / protocols / gibberish / gibberish64 . png differ <nl>,added multichat operation set definition and gibberish protocol implementation .,10,Added,multichat
Increases the amount of supported waving blocks to 16 .,mmm a / src / main / resources / org / terasology / data / shaders / chunk_vert . glsl <nl> ppp b / src / main / resources / org / terasology / data / shaders / chunk_vert . glsl <nl> * limitations under the License . <nl> * / <nl> - # define WAVING_COORDINATE_COUNT 14 <nl> + # define WAVING_COORDINATE_COUNT 32 <nl> varying vec3 normal ; <nl> varying vec4 vertexWorldPosRaw ; <nl>,add foundation import to the native integraltostring header .,10,Increases,the
Updates SRTP transform engine when setting new SDES keys .,Binary files a / lib / installer - exclude / libjitsi . jar and b / lib / installer - exclude / libjitsi . jar differ <nl>,mitigates a ( possible ) deadlock .,10,Updates,SRTP
passed 6 times on small machines and my local machine,similarity index 100 % <nl> rename from h2o - r / tests / testdir_jira / runit_NOPASS_hex_207_predict_sliced_npe . R <nl> rename to h2o - r / tests / testdir_jira / runit_hex_207_predict_sliced_npe . R <nl>,move test to pass .,10,passed,6
remove unused import - try to kick start github sync,mmm a / src / main / groovy / grape / GrapeIvy . groovy <nl> ppp b / src / main / groovy / grape / GrapeIvy . groovy <nl> * / <nl> package groovy . grape <nl> - import org . codehaus . groovy . reflection . ReflectionCache <nl> - <nl> import java . util . regex . Pattern <nl> import org . apache . ivy . Ivy <nl> import org . apache . ivy . core . cache . ResolutionCacheManager <nl>,removed non - needed imports,10,remove,unused
Adding IntelliJ ' s ' out ' directory to .,mmm a / . gitignore <nl> ppp b / . gitignore <nl> work / <nl> * . ipr <nl> . idea <nl> atlassian - ide - plugin . xml <nl> + out / <nl> # Ignore Eclipse project files <nl> . settings <nl>,added intellij specific file to .,10,Adding,IntelliJ
Adding build status lable to README ( # 146 ),mmm a / README . md <nl> ppp b / README . md <nl> + [ ! [ Build Status ] ( https : / / travis - ci . org / reark / reark . svg ? branch = master ) ] ( https : / / travis - ci . org / reark / reark ) <nl> + <nl> Latest Updates <nl> = = = = = = = = = = = = = = <nl>,add travis status badge to readme .,10,Adding,build
Updated gradle plugin to 2 . 2 . 0 .,mmm a / build . gradle <nl> ppp b / build . gradle <nl> buildscript { <nl> } <nl> dependencies { <nl> - classpath ' com . android . tools . build : gradle : 2 . 1 . 3 ' <nl> + classpath ' com . android . tools . build : gradle : 2 . 2 . 0 ' <nl> } <nl> } <nl>,updates build tools .,10,Updated,gradle
CLJ - 1854 make line number available on synthetic method,"mmm a / src / jvm / clojure / lang / Compiler . java <nl> ppp b / src / jvm / clojure / lang / Compiler . java <nl> public static class FnMethod extends ObjMethod { <nl> gen . storeArg ( i ) ; <nl> } <nl> } <nl> + Label callLabel = gen . mark ( ) ; <nl> + gen . visitLineNumber ( line , callLabel ) ; <nl> gen . invokeStatic ( objx . objtype , ms ) ; <nl> gen . box ( returnType ) ; <nl>",remove call to filedescriptor . sync in compiler . writeclassfile,10,CLJ,-
Updating source compile android . jar library to rev19 .,Binary files a / engine / lib / android / android . jar and b / engine / lib / android / android . jar differ <nl>,add newest version of cpptasks,10,Updating,source
add filter and scope parameters when creating terms stats facet,"mmm a / modules / elasticsearch / src / main / java / org / elasticsearch / search / facet / termsstats / TermsStatsFacetBuilder . java <nl> ppp b / modules / elasticsearch / src / main / java / org / elasticsearch / search / facet / termsstats / TermsStatsFacetBuilder . java <nl> public class TermsStatsFacetBuilder extends AbstractFacetBuilder { <nl> builder . endObject ( ) ; <nl> + addFilterFacetAndGlobal ( builder , params ) ; <nl> + <nl> builder . endObject ( ) ; <nl> return builder ; <nl>",remove double setting clear,10,add,filter
quell ant runtime warnings while executing target build - test,"mmm a / build . xml <nl> ppp b / build . xml <nl> < javac <nl> debug = "" true "" <nl> debuglevel = "" $ { debuglevel } "" <nl> - destdir = "" $ { test . classes } "" > <nl> + destdir = "" $ { test . classes } "" <nl> + includeantruntime = "" false "" > <nl> < classpath > <nl> < path refid = "" cassandra . classpath "" / > <nl> < / classpath > <nl>",build tweaks - see email,10,quell,ant
Upgrade Apache Commons Collections to v3 . 2 . 2,mmm a / pom . xml <nl> ppp b / pom . xml <nl> < dependency > <nl> < groupId > commons - collections < / groupId > <nl> < artifactId > commons - collections < / artifactId > <nl> - < version > 3 . 2 . 1 < / version > <nl> + < version > 3 . 2 . 2 < / version > <nl> < / dependency > <nl> < dependency > <nl> < groupId > commons - logging < / groupId > <nl>,upgrade apache commons collections to v3 . 2 . 2,10,Upgrade,Apache
Added instructions on how to build the files from ndk,mmm a / README . md <nl> ppp b / README . md <nl> Copy the the following files / folders to your projects libs folder . <nl> * bin / gpuimage . jar <nl> # # Create libs / armeabi <nl> - <nl> \ No newline at end of file <nl> + Run the following command in the library folder . Make sure you have android - ndk in your PATH . <nl> + <nl> + ndk - build <nl> \ No newline at end of file <nl>,add note about forge version requirements to readme,10,Added,instructions
re 3 . 0 - rc - 1 version bump,"mmm a / WordPress / build . gradle <nl> ppp b / WordPress / build . gradle <nl> android { <nl> defaultConfig { <nl> applicationId "" org . wordpress . android "" <nl> - versionName "" 3 . 0 - beta - 2 "" <nl> - versionCode 119 <nl> + versionName "" 3 . 0 - rc - 1 "" <nl> + versionCode 121 <nl> minSdkVersion 14 <nl> targetSdkVersion 19 <nl>",bump to version 5 . 4 - rc - 2,10,re,3
Updated gradle plugin to 2 . 1 . 2 .,mmm a / build . gradle <nl> ppp b / build . gradle <nl> buildscript { <nl> } <nl> dependencies { <nl> - classpath ' com . android . tools . build : gradle : 2 . 1 . 0 ' <nl> + classpath ' com . android . tools . build : gradle : 2 . 1 . 2 ' <nl> } <nl> } <nl>,update gradle to 2 . 1 . 2,10,Updated,gradle
Updated gradle . properties to newest Gradle release version .,mmm a / gradle . properties <nl> ppp b / gradle . properties <nl> # Mon Jul 20 10 : 13 : 13 CEST 2009 <nl> - previousMinor = 7 <nl> + previousMinor = 8 <nl> previousRevision = 0 <nl> previousMajor = 0 <nl>,rolled back to 0 version,10,Updated,gradle
Upgrade Ivy 2 . 2 . 0 RC to final,mmm a / pom . xml <nl> ppp b / pom . xml <nl> < dependency > <nl> < groupId > org . apache . ivy < / groupId > <nl> < artifactId > ivy < / artifactId > <nl> - < version > 2 . 2 . 0 - rc1 < / version > <nl> + < version > 2 . 2 . 0 < / version > <nl> < scope > compile < / scope > <nl> < optional > true < / optional > <nl> < exclusions > <nl>,upgrade ivy 2 . 2 . 0 rc to final,10,Upgrade,Ivy
revise the project dir navigation icon to be more subtle,Binary files a / src / gwt / src / org / rstudio / studio / client / workbench / commands / setWorkingDirToProjectDir . png and b / src / gwt / src / org / rstudio / studio / client / workbench / commands / setWorkingDirToProjectDir . png differ <nl>,improve alignment of new project icon on global toolbar,10,revise,the
